id,Age
118464,12.15540195435532
118465,8.216757349384428
118466,5.155859258867706
118467,4.762707692307693
118468,7.126134749880942
118469,8.091744254858456
118470,4.185114414848552
118471,15.395
118472,10.720750672792565
118473,8.819865414710188
118474,9.311568177608207
118475,11.398251287975743
118476,12.417093317926469
118477,9.864796695167676
118478,8.962408178410588
118479,8.93701747756238
118480,10.805430473155774
118481,10.82042404909653
118482,6.774503534224606
118483,8.11146459472725
118484,7.091935299072347
118485,12.72301758218171
118486,6.022740450545509
118487,10.422007476720825
118488,12.169870214686258
118489,6.076280967296492
118490,9.892624217124895
118491,14.93756073181441
118492,11.002146282228923
118493,9.703932857733559
118494,9.126428340369062
118495,7.883429702660803
118496,12.044051652632547
118497,5.703225113559603
118498,9.60739002617993
118499,13.253944163551386
118500,9.253426592714273
118501,7.321540792381196
118502,9.073069559876886
118503,10.244390873115922
118504,11.428351539700103
118505,10.433308548635697
118506,10.515652498570061
118507,6.548706282838746
118508,8.51424235074993
118509,10.150444938819115
118510,8.972963385229225
118511,11.206018904259725
118512,8.744749073136433
118513,13.531214304113925
118514,8.605099574309673
118515,9.687293519173615
118516,9.749139873795592
118517,17.564407406429652
118518,11.042698752734044
118519,11.080593250922778
118520,6.513817909070696
118521,16.49962355889724
118522,9.880654734163915
118523,4.411080920794196
118524,8.316197288213194
118525,10.554263696772143
118526,11.10927057405387
118527,11.264367741382904
118528,9.680103848941592
118529,13.637172915096382
118530,16.354612800819254
118531,9.814566176498746
118532,10.707645808233398
118533,8.742913161131364
118534,10.736389626881744
118535,11.050448998106708
118536,12.09571079514743
118537,9.901082089085369
118538,9.83599265391841
118539,11.365877363170062
118540,12.88383226369301
118541,10.558898289958156
118542,11.117986840035934
118543,14.050106705119974
118544,8.028794538474337
118545,11.349874786398324
118546,15.467552493120364
118547,7.621497340744661
118548,13.49774358974359
118549,17.310339908855052
118550,9.642378178200005
118551,13.3600639011411
118552,10.32133344849892
118553,8.987178489884037
118554,6.013637178123755
118555,9.166525631281742
118556,10.738645412037169
118557,7.115387424449373
118558,10.722554238190378
118559,7.454043941528641
118560,7.000903659854671
118561,12.308523658851731
118562,11.552437678916675
118563,13.327777243828967
118564,9.929036289952073
118565,7.248484801624116
118566,6.284328270526599
118567,7.935879852329918
118568,12.274883555934045
118569,9.987479696701964
118570,10.752596453372009
118571,11.442148886023073
118572,12.087531759996697
118573,11.189645083278462
118574,9.279804376483817
118575,9.199581026544701
118576,9.996425264704696
118577,13.835468403864624
118578,12.697291475802404
118579,6.219079711062317
118580,9.992142198185876
118581,12.005715107990575
118582,8.259994088384515
118583,11.635575625539769
118584,9.461585005346182
118585,10.028458555191078
118586,12.22051613669005
118587,13.569055555555554
118588,7.197334698277998
118589,8.653531462595854
118590,14.186656090935548
118591,10.85074420495818
118592,11.211469959322855
118593,6.519817618132863
118594,11.287765476544655
118595,11.173190725925476
118596,8.873852416984198
118597,9.736527441865743
118598,10.018100967158446
118599,9.395636652449262
118600,8.888982782857042
118601,10.386348695640217
118602,10.908057909462178
118603,10.562175594114573
118604,9.319005098485714
118605,11.543739330871402
118606,9.324453817525566
118607,9.442381882500039
118608,9.861977541393331
118609,11.388026388928
118610,12.220205291765172
118611,7.306936089750395
118612,4.392539739053516
118613,6.763070447641055
118614,10.188606869721234
118615,11.560846701095196
118616,11.69449209930958
118617,8.758315853613206
118618,10.809089253404693
118619,7.730935257391378
118620,10.79277428082598
118621,15.007037435738459
118622,10.045951443093543
118623,7.814530165955131
118624,10.00717011392015
118625,10.21281492166775
118626,12.908920059479586
118627,4.096862729697305
118628,7.788030064762743
118629,6.617573839232663
118630,10.39251957094605
118631,8.17877963004252
118632,8.393499280191314
118633,9.537470175438596
118634,8.503744410025801
118635,14.246
118636,9.005833443870282
118637,9.571347396645965
118638,11.0419326885326
118639,9.537963506390842
118640,5.17400186863242
118641,9.473839879657465
118642,13.713168177609589
118643,12.271415239667732
118644,8.252560081078318
118645,13.70581213460592
118646,9.865929718123152
118647,9.543550841121716
118648,9.895749373316187
118649,12.058290413342338
118650,7.247307010298968
118651,5.671764911096201
118652,6.694119729016503
118653,11.647539705497978
118654,10.755329838675348
118655,9.518047201346354
118656,10.555934706862178
118657,7.6076933920892245
118658,8.846525272063097
118659,6.91976354454393
118660,15.779237082661531
118661,13.524563413112677
118662,9.16398496077715
118663,9.587265053492942
118664,16.651615584415584
118665,11.783146286158159
118666,13.833749098186418
118667,8.071741880752272
118668,9.423129191260125
118669,7.014946429973109
118670,11.166260355249637
118671,10.630402927743628
118672,10.796177390796437
118673,10.543205915902933
118674,13.432964910076528
118675,6.853681313217886
118676,11.949767047796712
118677,14.273473634415696
118678,13.71274540329727
118679,7.618942971708899
118680,12.32288284347182
118681,10.661725682140734
118682,10.965191876340818
118683,12.259417172401157
118684,9.558512030599497
118685,9.46226033607585
118686,11.981052869341388
118687,9.11540414622207
118688,11.636554142475163
118689,8.32048056741841
118690,7.310535560303905
118691,10.262709738814213
118692,11.83235231467151
118693,7.350356209168995
118694,8.1959010604157
118695,10.547743883742852
118696,11.362686319944364
118697,9.458722150512722
118698,10.336876156954405
118699,11.987540356008502
118700,7.2848912414532805
118701,10.928027099760467
118702,11.529344785316578
118703,6.980083814894857
118704,8.891181947105208
118705,11.223809415562547
118706,10.94586421877953
118707,11.138044444444445
118708,9.30982457965034
118709,6.683012277911679
118710,12.935395230468787
118711,7.978014058515325
118712,13.06716
118713,10.795297229113627
118714,11.086917342521463
118715,11.109131297879383
118716,9.480516469951937
118717,6.301576181672182
118718,11.278124632218594
118719,5.55350065244916
118720,12.103266630737085
118721,4.925284821542468
118722,6.8299956844604
118723,5.106162704836267
118724,13.676984962805196
118725,7.84797262236279
118726,11.616731102853599
118727,5.386781521482565
118728,12.269751973189582
118729,8.524607401287366
118730,7.09419401842143
118731,14.497213202603003
118732,9.323169058041902
118733,6.510072109778151
118734,11.213236073055189
118735,7.844008891047428
118736,9.6416463596613
118737,10.015335483394233
118738,11.679689697673913
118739,10.110940911039375
118740,10.639298966803059
118741,16.430236888666887
118742,12.093500262145838
118743,6.4388315447966695
118744,14.100661231069127
118745,6.907154351223421
118746,6.727721949730238
118747,6.2640048279291545
118748,7.599653319620382
118749,12.748847380043822
118750,10.39673225575117
118751,11.279770179831617
118752,11.013500376077827
118753,9.845796400717706
118754,7.7276662113124654
118755,7.63801348168336
118756,7.821353516843065
118757,12.664091077714158
118758,11.855570300667665
118759,11.16725108588162
118760,11.19232314061216
118761,8.979318909635648
118762,10.989309154774
118763,11.156632279273175
118764,8.705132258883394
118765,11.347055671544034
118766,10.029775018086879
118767,10.035056540092409
118768,11.998100979764867
118769,13.57148683908684
118770,13.710345063622796
118771,9.086808091278703
118772,7.8222189096468
118773,11.125343053357275
118774,11.80124974519307
118775,9.310261420462885
118776,12.203293092309117
118777,10.137663936215183
118778,14.801146059014481
118779,6.619368040990301
118780,11.839931287066205
118781,10.306438316083545
118782,10.578586158777572
118783,10.276736704275255
118784,7.282393926963064
118785,6.38858538556766
118786,13.89978560655031
118787,9.974898433019186
118788,6.899839846065319
118789,10.907160767981901
118790,9.262332301101472
118791,11.135993878621978
118792,10.021913711646148
118793,9.73626160427873
118794,6.580918936687882
118795,9.565213493998911
118796,8.869102980960628
118797,6.040452546897547
118798,11.095486059211328
118799,9.932504145695424
118800,8.64715181260949
118801,9.236510188514337
118802,7.815299724528546
118803,9.058695026496691
118804,5.382564315538272
118805,15.094509516207921
118806,10.67978181492306
118807,10.026782001865238
118808,10.510235517830548
118809,10.85391713239801
118810,10.489738591056994
118811,11.334926621126503
118812,12.146461195353323
118813,10.339988161221084
118814,9.080099416530272
118815,10.29164946320693
118816,11.373836464827463
118817,9.386805036723498
118818,11.211560271068725
118819,11.484978709744
118820,10.471308131193961
118821,8.084034657219798
118822,16.622129012446923
118823,14.342373325171122
118824,12.354451473017518
118825,8.08990890343305
118826,13.610086568453418
118827,4.082667017891149
118828,11.0196331628384
118829,12.821491991193405
118830,11.832652498103545
118831,9.702112526398313
118832,10.586225962346347
118833,9.538663668099279
118834,7.256992408367302
118835,8.148945129015882
118836,8.297494617748242
118837,10.907607177379063
118838,11.781175626572516
118839,10.649380576913913
118840,11.39023897305081
118841,8.356255177081444
118842,8.441849089920442
118843,10.457398452313255
118844,9.016235755500558
118845,11.199292723754821
118846,9.927994255059382
118847,15.431571350819723
118848,4.46869170648932
118849,6.674280109853498
118850,9.702137410732274
118851,11.167987733024693
118852,11.129727466555963
118853,11.72373582876025
118854,12.381541088980752
118855,12.83153783669481
118856,10.03071448430104
118857,5.42542640684701
118858,10.874192319832481
118859,8.458624602095188
118860,13.954071855245505
118861,17.76611668772197
118862,10.846508188812669
118863,10.405384750720353
118864,8.400433238898687
118865,9.970231598556405
118866,6.793837346830451
118867,10.55076643993058
118868,11.467676982602136
118869,9.322239776144475
118870,6.434668514031177
118871,9.642379065764478
118872,11.075867243748869
118873,10.699784437784436
118874,7.976982980286316
118875,9.33443846790041
118876,12.147900716410557
118877,8.957901976864653
118878,12.351138361698048
118879,6.771235664250624
118880,9.506754371491954
118881,8.000595038186825
118882,6.727707495780624
118883,10.85591558866847
118884,9.64646133710886
118885,11.056564177701782
118886,4.980293309509921
118887,9.764981768894756
118888,10.622519377366977
118889,11.923736976556581
118890,7.407013936184325
118891,10.576464298490082
118892,8.41874488250962
118893,11.969105409026522
118894,8.040147711831718
118895,9.81062173441709
118896,10.611028743414186
118897,10.407512188022668
118898,11.253508552079024
118899,11.089918454229416
118900,12.669951388097918
118901,8.060534396087641
118902,8.582925619217953
118903,12.110883169757395
118904,9.465975962656119
118905,10.976507537462066
118906,7.848879108171056
118907,8.54450936339752
118908,9.133303923978188
118909,7.6961682828386175
118910,9.262927811158713
118911,7.511095369883061
118912,12.379309001639985
118913,9.684317371736508
118914,7.264284688831946
118915,11.468704271744746
118916,9.37565559058795
118917,13.541570316625087
118918,11.484430054249156
118919,4.774780825756873
118920,7.601713253232937
118921,8.371804683178635
118922,9.436884982320795
118923,13.106132120127304
118924,11.97622122341782
118925,4.325054598617756
118926,10.243547840254568
118927,5.963563119132969
118928,10.751062658378832
118929,13.412142171536157
118930,11.130209246180332
118931,8.908054226237493
118932,13.675032968981192
118933,8.258207554483413
118934,10.000719498693112
118935,13.125722082259179
118936,8.40096093190915
118937,9.121611256857891
118938,12.12952394633082
118939,6.463450673729212
118940,7.007897517248141
118941,10.996362726273851
118942,7.137626177055657
118943,12.310131787630905
118944,11.247107648491859
118945,9.446765786578995
118946,9.999939962823383
118947,6.777963012010938
118948,17.617736263736262
118949,12.877804862203185
118950,10.89262319276788
118951,8.05747149106121
118952,6.272738735815657
118953,10.923858713450292
118954,11.712195559812224
118955,9.432480612265023
118956,10.799691618436135
118957,10.464250470067478
118958,9.433721188411957
118959,8.50519047017399
118960,9.08775900427633
118961,9.771949660517205
118962,7.2688830585528335
118963,9.222660924957573
118964,11.088722820335882
118965,11.111153747268373
118966,15.501007093491305
118967,9.877953689903693
118968,6.372852782757834
118969,15.90529362503756
118970,6.584194207111254
118971,11.75535242354382
118972,10.986942052150987
118973,10.922510888905673
118974,6.819163600604517
118975,11.226378127319304
118976,6.447556180380313
118977,7.956295438872998
118978,11.08912063569145
118979,10.955397253244067
118980,9.307649317229108
118981,10.609514409221067
118982,13.443912594986712
118983,11.363175929919487
118984,10.351580867475771
118985,10.308190888429708
118986,8.723886151649491
118987,9.39611793440403
118988,11.48901430300471
118989,10.668608574051246
118990,8.158948899573671
118991,8.559069819073919
118992,5.581152773205355
118993,10.017363257966199
118994,9.94478274039695
118995,9.445217129367547
118996,7.89777113646813
118997,6.278629080572342
118998,6.7977070302394065
118999,8.901246655010421
119000,9.319250273435532
119001,10.300769975190613
119002,14.536960770645498
119003,8.280347102588168
119004,13.155350304987726
119005,8.19989833464477
119006,12.64421803654588
119007,5.402737126615492
119008,10.627079384505892
119009,10.286491746031563
119010,7.3625688863744365
119011,9.63976885094278
119012,9.978801880939058
119013,11.6701519984262
119014,6.501549207051626
119015,11.011099841321654
119016,4.5630510909285285
119017,10.237477633398035
119018,5.160078688438571
119019,7.0912924588993285
119020,7.122567534242549
119021,9.119456283753689
119022,9.847894762641163
119023,11.11017628352282
119024,10.65292748332401
119025,10.104067246462956
119026,10.760796476852214
119027,9.146184052241782
119028,6.577043246668179
119029,11.076916410307128
119030,10.315890229223388
119031,9.429126748149175
119032,10.729565823110017
119033,13.942808123235006
119034,12.15528660741097
119035,10.240652423634055
119036,9.537631098498828
119037,7.898899536320536
119038,5.0421861533700305
119039,11.653957447223396
119040,5.795092687228819
119041,10.736336793782755
119042,11.535580242272768
119043,10.899017336281528
119044,9.07628140619193
119045,10.597778447758145
119046,9.343519908232611
119047,11.210558368595922
119048,19.143647474747475
119049,14.513945108032065
119050,11.210854380758269
119051,9.747179494442978
119052,13.42417058338487
119053,9.893117935109867
119054,5.5701434991882985
119055,14.350415466502188
119056,10.499586625650098
119057,10.794317031428635
119058,13.737293924916363
119059,13.772205733244606
119060,11.212291359292283
119061,12.172063768115942
119062,9.977467065247263
119063,13.874830112279673
119064,10.566744515498128
119065,6.412566834104475
119066,8.481105613550396
119067,13.32522481962482
119068,11.081900607229727
119069,11.085389438101368
119070,12.2097082858858
119071,11.243680553763134
119072,12.81765582406916
119073,8.466516958801357
119074,8.526966395257995
119075,5.0138831995365285
119076,8.662350255580897
119077,8.58791207034566
119078,6.173179845090427
119079,12.172991872043967
119080,13.845188072700536
119081,9.501843308820863
119082,10.836421940543564
119083,10.692109783146764
119084,6.182876061358252
119085,6.752758620701607
119086,11.896647777738268
119087,11.810398149659406
119088,13.932548495409854
119089,11.976121771257004
119090,12.76974358974359
119091,9.28804687992153
119092,8.255730485952835
119093,8.439030179047249
119094,12.548844002672839
119095,13.251631268232973
119096,4.506894590061845
119097,7.653403088377314
119098,11.96524035994055
119099,6.254764351734964
119100,14.17988930085988
119101,6.811134240397804
119102,15.465605006105005
119103,9.442981667762707
119104,11.74293981431802
119105,10.626960322985294
119106,8.268828403162676
119107,12.458883723254973
119108,11.748918171866068
119109,6.086897509042129
119110,12.176596794721311
119111,10.017817007628775
119112,7.682412443698978
119113,9.43367089209426
119114,10.081368837582467
119115,6.634955717921453
119116,9.723705849600734
119117,13.44244067586723
119118,13.71138772645705
119119,5.802209580183149
119120,11.844691417091175
119121,10.87862130658157
119122,15.135934140347665
119123,5.726251269846691
119124,7.869028794202129
119125,5.228861060297993
119126,14.867569437321556
119127,10.39400036960037
119128,11.817283596978452
119129,9.465851901061486
119130,8.674756780361065
119131,9.689054655347727
119132,10.067765602693393
119133,10.202908517839282
119134,8.847798628918506
119135,9.939629644399481
119136,7.070865539024762
119137,10.800943196709275
119138,10.228860513789089
119139,8.344894626753955
119140,8.114151001863693
119141,10.239276509889507
119142,10.349326177726384
119143,11.1239690835649
119144,13.459487799858588
119145,8.939731393905857
119146,6.719313807622588
119147,9.113892777163494
119148,9.866086431776205
119149,6.611708169151957
119150,10.451019361154074
119151,6.700457259786545
119152,9.191828914566084
119153,9.34850804120969
119154,9.829028350093248
119155,5.761955178092084
119156,6.146431190928874
119157,8.160778904935441
119158,9.065996768208894
119159,7.210307873236174
119160,5.853090222676601
119161,9.301324274168127
119162,10.982298688522006
119163,9.239788062451055
119164,10.069689293627237
119165,10.575497081544947
119166,8.711778090162037
119167,12.216225917309382
119168,13.939546767676772
119169,13.214160531193416
119170,9.58810822128034
119171,5.313085826924478
119172,14.30517804785456
119173,3.7880690427313977
119174,8.919822449953411
119175,10.971736359850636
119176,13.068738829924888
119177,10.794048988902725
119178,5.075455798091125
119179,10.320423015566003
119180,10.331489781821768
119181,9.153638382845113
119182,10.342967439786367
119183,12.230538051709697
119184,9.960850583327236
119185,10.15619386151679
119186,8.006292596765366
119187,10.510473949552411
119188,6.054161564890759
119189,9.477853778164627
119190,4.6184127257153875
119191,13.277194612442845
119192,12.566950867786558
119193,10.199018867783966
119194,7.201288088746516
119195,10.657688852331505
119196,15.001107840898724
119197,10.454788633824446
119198,7.765688794242216
119199,10.17629505223089
119200,8.58204894205498
119201,10.526872981238053
119202,15.60474853433265
119203,3.973050919800793
119204,9.447141499736288
119205,5.085996221353002
119206,10.177737708767202
119207,15.190330070868137
119208,9.505246548065282
119209,11.272414148897026
119210,8.29581726817837
119211,7.755613589182932
119212,9.502770018943133
119213,8.75899074483165
119214,9.077476425072339
119215,10.556757270465472
119216,7.764245794544735
119217,14.619622214046204
119218,7.615100787745581
119219,10.609966714703923
119220,10.554202453886806
119221,7.338369878506456
119222,11.531986933802735
119223,14.445262819486766
119224,5.891182703287969
119225,12.54070958058762
119226,11.686535720896702
119227,8.31537781913567
119228,7.885229845838003
119229,9.330836460979755
119230,8.866429213196351
119231,11.691690240495106
119232,11.69449325195817
119233,10.271630891562772
119234,7.536610773667135
119235,11.59180797263691
119236,10.53585163475997
119237,11.221374003822183
119238,6.154541862984465
119239,9.866870535555876
119240,7.054004577444739
119241,9.119711937131166
119242,10.062655210389366
119243,10.058836057742456
119244,7.804984498045491
119245,9.679979955586138
119246,13.534177747114972
119247,6.912875077130433
119248,9.01174816938238
119249,11.927408530967307
119250,10.058011330955212
119251,7.743831493542972
119252,15.002
119253,9.403572438071068
119254,9.318836446762052
119255,14.34106141460907
119256,10.482695429392397
119257,11.527636236079427
119258,11.31617281898001
119259,7.385641904358202
119260,11.665142857142857
119261,13.013328749028748
119262,9.589315291000858
119263,6.703090565368938
119264,8.90660353328534
119265,18.406375217494368
119266,7.520135963879306
119267,11.426233506493507
119268,8.95853763958771
119269,11.210268051929795
119270,7.0572362478952915
119271,9.970521910747129
119272,11.284414255858305
119273,10.789489693277098
119274,9.424881735396466
119275,7.274212131989724
119276,10.852488511132355
119277,6.87459761236021
119278,13.145452116097504
119279,7.928023742435636
119280,14.99060617970265
119281,9.255880506161517
119282,8.174372772579565
119283,5.9908464703725794
119284,11.87763721035503
119285,7.437245649902862
119286,10.201802890080733
119287,7.73032879314228
119288,6.4559914367876505
119289,7.180589650873274
119290,9.455973339446155
119291,11.131362385942623
119292,12.172260617174958
119293,12.007536903934904
119294,13.393126991558008
119295,10.15637615623283
119296,11.271307974115318
119297,10.74492861834989
119298,13.389892061580708
119299,7.217149168853058
119300,4.982719214644775
119301,8.1711086307022
119302,8.029358130762377
119303,13.138147079214614
119304,8.635329597607921
119305,8.643307162555764
119306,13.433045775471834
119307,14.639055070930079
119308,8.710028930579163
119309,10.048321808444395
119310,9.140538520771267
119311,13.970748566924064
119312,13.34538313225196
119313,10.212896997740701
119314,9.235815308405156
119315,11.214164557173428
119316,10.744034600358992
119317,12.801298330484173
119318,6.876432241965665
119319,11.542610003767509
119320,11.289461323763957
119321,9.302520304084066
119322,18.305307692307693
119323,4.78743335867983
119324,11.329081976118745
119325,9.098653760489823
119326,11.529607775805923
119327,6.522172149163715
119328,7.178834562622396
119329,10.238523236437446
119330,11.296556797078438
119331,9.90284786706659
119332,14.98399260943835
119333,8.895942679642191
119334,5.853738986073571
119335,8.979091141646158
119336,15.964649122807018
119337,11.97273530970964
119338,9.696014189527256
119339,9.70076670276864
119340,7.8915797968625006
119341,13.939693528772738
119342,8.575096543121516
119343,10.622479561140928
119344,10.926246718943226
119345,9.63734843274216
119346,4.703708810006163
119347,10.403579629850059
119348,11.447043356791154
119349,8.755662818707393
119350,12.817552216717301
119351,10.269089666232574
119352,10.02354681093222
119353,14.177365581051802
119354,10.298195337233865
119355,10.568869134655092
119356,7.146890683300834
119357,8.57926252382256
119358,6.792262626841242
119359,11.135291987129296
119360,11.184354434914898
119361,8.888892734808262
119362,15.83885051061876
119363,10.101461538461539
119364,7.512130103927338
119365,14.578801119733624
119366,9.059899448031091
119367,11.430488812275307
119368,16.716150769230772
119369,11.562067422272719
119370,11.233876144029328
119371,7.5628016627577805
119372,9.207586739627235
119373,11.184599242981328
119374,6.786604041048154
119375,11.901865035976428
119376,15.575467428401755
119377,5.519608604568092
119378,11.696862666216626
119379,9.102917351236472
119380,10.536099632012581
119381,9.501038237558824
119382,9.386626918819193
119383,12.926731058712637
119384,11.160598671138077
119385,10.963347482742565
119386,9.004064424109027
119387,10.553149257581087
119388,5.71882196554031
119389,9.244719998901598
119390,8.103626849830611
119391,6.493878163338008
119392,11.390746873015477
119393,13.022988028104441
119394,4.495664376404214
119395,5.748045813269486
119396,10.41576110580799
119397,8.551156219566534
119398,13.650405306201353
119399,12.277945256912952
119400,10.612289778151014
119401,8.236932223548312
119402,14.537121008403362
119403,6.549965464516915
119404,7.095227103055742
119405,10.935319040399387
119406,11.748628821578553
119407,11.129694831681846
119408,11.310999849136236
119409,12.843296344814863
119410,13.467293150848628
119411,6.174937141033072
119412,6.365507095991079
119413,13.191603335926658
119414,12.802413071895424
119415,10.18333758414562
119416,10.76002946953143
119417,12.56816056166056
119418,10.499389281106954
119419,4.751290449171172
119420,10.385141271576313
119421,16.06611953585712
119422,11.384560978269288
119423,9.518227298084865
119424,9.400524124533662
119425,12.932256638786171
119426,9.340619164406114
119427,8.140269891027353
119428,7.800524563815632
119429,11.958701994550193
119430,8.605308249799352
119431,8.17882914485383
119432,3.8675839207024705
119433,9.780779722671793
119434,12.647865640280108
119435,8.339911606854294
119436,7.236906173530102
119437,9.266670259200708
119438,9.044284782641364
119439,12.149224305310192
119440,10.000472122161979
119441,11.673182130030748
119442,10.4599243799703
119443,4.86674483234597
119444,11.580972387723984
119445,11.39865343425334
119446,12.732112891209972
119447,9.283549388134151
119448,14.50589526827965
119449,8.10660114819907
119450,13.578236696938486
119451,10.162619018085794
119452,8.119113168953222
119453,17.22783549976339
119454,13.391321543385486
119455,11.919422291698593
119456,6.830391230992717
119457,7.241657111942559
119458,6.63228011674998
119459,10.985367748644112
119460,12.049973071403228
119461,11.231286671867124
119462,11.388374448406104
119463,10.776820493091476
119464,12.215486708402205
119465,11.98197315350883
119466,8.375952322495493
119467,9.216838007937667
119468,10.795170699670699
119469,10.433470548108307
119470,12.544471716717714
119471,16.231666666666666
119472,10.340375606838085
119473,16.336430351519827
119474,11.218830128185266
119475,13.315764524364523
119476,4.652816470761149
119477,7.246824788999056
119478,10.9158968888215
119479,7.062495924503002
119480,5.263487373920963
119481,10.482197776191061
119482,10.298709276434737
119483,14.479599999999998
119484,11.601324893259914
119485,12.314600491331026
119486,4.745761377787397
119487,17.48490442890443
119488,11.983008703221884
119489,8.039448872700728
119490,11.081914606243672
119491,10.080041336632936
119492,10.833452839668784
119493,11.017326690376597
119494,13.918944162005795
119495,9.818068030421998
119496,8.346775440884397
119497,7.1539584479749205
119498,11.533902834205806
119499,15.022718639614654
119500,11.37775537647498
119501,14.676642192117134
119502,11.576248902376683
119503,10.982840727192988
119504,12.081813605735952
119505,13.712650350702873
119506,10.76983699558851
119507,10.656884941743586
119508,6.966251915525728
119509,10.160826700428919
119510,6.693055573801105
119511,10.457780067305007
119512,11.112560056610057
119513,8.366646560045195
119514,9.644756257326332
119515,6.506592070241656
119516,5.926864363072382
119517,9.914023067819098
119518,10.949361004003324
119519,8.949396345286083
119520,7.078834054614789
119521,6.1907580848521615
119522,13.161718390973887
119523,14.087556482397506
119524,9.417968767022403
119525,12.540360124336182
119526,9.61354565274473
119527,8.517342589920084
119528,7.827135769044862
119529,5.268846042873686
119530,7.851400022990028
119531,10.853453514132871
119532,12.930900121667241
119533,6.508286567599741
119534,14.472548917723472
119535,11.217151138215224
119536,10.334560187112302
119537,12.533875193798448
119538,14.28462832942134
119539,7.431881583559681
119540,17.03067619047619
119541,11.073703990038025
119542,5.3866894181344165
119543,11.90019261055908
119544,12.8196341023282
119545,11.75129161678508
119546,11.571201895476507
119547,10.150504436713076
119548,9.134340376964516
119549,10.008691460932805
119550,15.230319047619048
119551,10.65346989313827
119552,6.770181048173408
119553,11.281070420444902
119554,10.52069661291987
119555,12.330524728766042
119556,10.647956531467111
119557,10.70152380952381
119558,9.536682900190527
119559,7.481309144740345
119560,11.513557407687077
119561,18.005897435897438
119562,8.717080486106365
119563,11.29741098545785
119564,8.551034543266214
119565,11.767667034142514
119566,10.826358248956018
119567,7.24104321213821
119568,11.798432729259046
119569,11.821179554303248
119570,9.002593874047795
119571,11.869649911709752
119572,11.553564085554024
119573,10.105034044328205
119574,17.730065656565653
119575,12.127052935868525
119576,9.440598451797316
119577,7.81235283271239
119578,11.170781880290676
119579,8.94690951494242
119580,10.155835746722982
119581,16.346535650623885
119582,13.567773746125015
119583,9.213815707050314
119584,8.347556718380218
119585,11.866481582314806
119586,10.165561101131633
119587,6.346139413299722
119588,9.590866516417327
119589,11.893128727547746
119590,10.554323319307485
119591,10.333697618104866
119592,10.34465090509151
119593,9.04479620849149
119594,9.80390360406016
119595,10.84179080978659
119596,9.667497974174015
119597,10.284884304584306
119598,4.436982358492381
119599,8.605886465834677
119600,5.769497514044059
119601,11.61808780783706
119602,7.960158319018317
119603,6.154140640065821
119604,8.31555504480829
119605,9.68663744115255
119606,16.63332979102859
119607,9.858980798372714
119608,14.230531046015383
119609,9.769097092023184
119610,8.035534462252635
119611,14.52951803797246
119612,9.396440786240785
119613,10.136593678442972
119614,9.166574852677071
119615,7.882789755380565
119616,13.346719901718956
119617,10.151105458938561
119618,11.52013136863137
119619,9.716146797806994
119620,9.453616070714753
119621,9.443789892884446
119622,5.170248401948975
119623,11.91915910003977
119624,11.543072900069117
119625,10.602563878952909
119626,5.95679293012933
119627,14.317673740356552
119628,9.888026068330937
119629,7.244662318348578
119630,9.292602803593958
119631,8.820327527205363
119632,6.30291057008537
119633,11.321646978453915
119634,10.812203724031132
119635,11.100678248575376
119636,9.74242181954407
119637,16.017455344655346
119638,10.643292783177353
119639,7.4232723363006174
119640,10.314794575371668
119641,7.735047086315582
119642,9.059585702426512
119643,6.247849750439869
119644,9.974195697822324
119645,4.211801941823123
119646,9.487742798191551
119647,10.938464616695002
119648,9.626540634924972
119649,10.477559012358347
119650,8.7940509840841
119651,10.995121670538776
119652,9.038821840504061
119653,12.341165698133624
119654,9.68093071392755
119655,10.564384430611291
119656,5.133429907782849
119657,10.831030636303103
119658,10.859042355240403
119659,7.11554999453676
119660,12.204029183573137
119661,9.797378102081819
119662,17.715902258955445
119663,7.404207610739094
119664,10.452451084076683
119665,6.5101337993394734
119666,10.34718687119273
119667,12.038924627423633
119668,6.560560313617864
119669,7.181051572839107
119670,5.705422856732651
119671,11.689997625887221
119672,13.867602205556222
119673,13.047654614278144
119674,11.843543149142972
119675,9.922760818257972
119676,4.148545594678213
119677,11.472676681004804
119678,6.236591335567005
119679,8.619694445366559
119680,11.401282780119425
119681,13.965957952760174
119682,4.124199131077738
119683,9.01839800823542
119684,5.874633264481566
119685,14.695638402858838
119686,5.2973716739736325
119687,15.571257518951636
119688,10.856229428867646
119689,6.081381465619258
119690,14.321546726683717
119691,7.968318777212148
119692,7.768486603404561
119693,10.221452247522393
119694,12.485205012531328
119695,8.627428616958047
119696,9.654973489023616
119697,13.340933232405575
119698,7.102602692773239
119699,7.210553560112909
119700,14.371870855062388
119701,9.488146734521981
119702,10.494545358930795
119703,7.733436497643416
119704,12.122504980997673
119705,9.771640480979556
119706,9.303166724805166
119707,11.866646320826197
119708,5.56200334293966
119709,4.3532883768723645
119710,13.473615644151957
119711,9.373737293295596
119712,9.33693932135068
119713,9.163620729065526
119714,6.188347150389119
119715,11.75659931382086
119716,5.230593301581129
119717,12.116446497034783
119718,10.245432259170109
119719,7.506733942202315
119720,9.15955128205128
119721,4.750621577756972
119722,7.369712555030611
119723,10.049102941500855
119724,9.243066923283253
119725,8.162682331426769
119726,10.47487024369494
119727,7.765609924994544
119728,10.370017004175214
119729,6.630929718004844
119730,10.323865819816179
119731,6.29018965214918
119732,13.878899149516116
119733,12.166809043497919
119734,10.167252092121057
